hypothesis,test,control,parameter,n,statistic,value,control_value,p_a31_ge_3,p_a31_ge_4,p_a31_ge_5,quantile_upper_edge,variance,interpretation
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;2->2;F4P,5644,transition_count,5644,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;2->4;F2,1280872,transition_count,1280872,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;2->4;F4P,13127,transition_count,13127,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;2->5;F4P,118052,transition_count,118052,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;2->7;F4P,58925,transition_count,58925,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;2->8;F4P,21181,transition_count,21181,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;2->8;U1,2790972,transition_count,2790972,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;3->1;F4P,883,transition_count,883,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;3->2;F4P,1763,transition_count,1763,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;3->4;F4P,3527,transition_count,3527,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;3->5;F4P,442,transition_count,442,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;3->5;U1,27778,transition_count,27778,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;3->7;F2,13889,transition_count,13889,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;3->7;F4P,220,transition_count,220,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;3->8;F3,6944,transition_count,6944,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;3->8;F4P,110,transition_count,110,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;4->1;F2,814607,transition_count,814607,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;4->1;F4P,19641,transition_count,19641,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;4->2;F4P,17004,transition_count,17004,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;4->2;U1,1958612,transition_count,1958612,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;4->4;F4P,47232,transition_count,47232,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;4->5;F3,713213,transition_count,713213,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;4->5;F4P,4589,transition_count,4589,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;4->7;F4P,175268,transition_count,175268,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;4->8;F4P,75950,transition_count,75950,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;5->1;F4P,526265,transition_count,526265,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;5->2;F3,146887,transition_count,146887,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;5->2;F4P,1349,transition_count,1349,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;5->4;F2,273621,transition_count,273621,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;5->4;F4P,1993,transition_count,1993,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;5->5;F4P,34309,transition_count,34309,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;5->7;F4P,17346,transition_count,17346,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;5->8;F4P,6458,transition_count,6458,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;5->8;U1,928059,transition_count,928059,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;6->1;F4P,882,transition_count,882,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;6->2;F4P,1764,transition_count,1764,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;6->4;F4P,3526,transition_count,3526,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;6->5;F4P,441,transition_count,441,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;6->5;U1,27778,transition_count,27778,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;6->7;F2,13889,transition_count,13889,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;6->7;F4P,221,transition_count,221,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;6->8;F3,6944,transition_count,6944,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;6->8;F4P,110,transition_count,110,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;7->1;F2,154777,transition_count,154777,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;7->1;F4P,1131,transition_count,1131,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;7->2;F4P,2654,transition_count,2654,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;7->2;U1,367092,transition_count,367092,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;7->4;F4P,8372,transition_count,8372,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;7->5;F3,291810,transition_count,291810,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;7->5;F4P,3121,transition_count,3121,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;7->7;F4P,31043,transition_count,31043,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;7->8;F4P,12978,transition_count,12978,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;8->1;F4P,547296,transition_count,547296,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;8->2;F3,845731,transition_count,845731,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;8->2;F4P,8554,transition_count,8554,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;8->4;F2,2086167,transition_count,2086167,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;8->4;F4P,15468,transition_count,15468,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;8->5;F4P,375808,transition_count,375808,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;8->7;F4P,96998,transition_count,96998,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;8->8;F4P,47159,transition_count,47159,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=9;8->8;U1,4243519,transition_count,4243519,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=27;0->5;F4P,2,transition_count,2,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=27;0->7;F2,4630,transition_count,4630,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=27;0->8;F4P,1,transition_count,1,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=27;0->10;F4P,5,transition_count,5,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=27;0->11;F4P,578,transition_count,578,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=27;0->13;F4P,18,transition_count,18,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=27;0->14;U1,9260,transition_count,9260,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=27;0->16;F4P,1,transition_count,1,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=27;0->17;F3,2315,transition_count,2315,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=27;0->19;F4P,290,transition_count,290,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=27;0->20;F4P,9,transition_count,9,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=27;0->22;F4P,1157,transition_count,1157,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=27;0->23;F4P,144,transition_count,144,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=27;0->25;F4P,73,transition_count,73,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=27;0->26;F4P,36,transition_count,36,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=27;1->1;F2,307829,transition_count,307829,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=27;1->2;U1,278745,transition_count,278745,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=27;1->5;F4P,2,transition_count,2,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=27;1->7;F4P,230018,transition_count,230018,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=27;1->10;F4P,7,transition_count,7,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=27;1->11;F4P,2481,transition_count,2481,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=27;1->13;F4P,52,transition_count,52,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=27;1->14;F3,83819,transition_count,83819,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=27;1->17;F4P,15009,transition_count,15009,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=27;1->19;F4P,1586,transition_count,1586,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=27;1->20;F4P,27,transition_count,27,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=27;1->22;F4P,17161,transition_count,17161,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=27;1->23;F4P,1019,transition_count,1019,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=27;1->25;F4P,1112,transition_count,1112,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=27;1->26;F4P,85,transition_count,85,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=27;2->1;F4P,220,transition_count,220,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=27;2->2;F4P,3,transition_count,3,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=27;2->4;F4P,8,transition_count,8,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=27;2->5;F4P,160,transition_count,160,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=27;2->8;F4P,27,transition_count,27,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=27;2->10;F4P,815,transition_count,815,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=27;2->11;F3,241842,transition_count,241842,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=27;2->13;F4P,6684,transition_count,6684,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=27;2->16;F4P,94,transition_count,94,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=27;2->17;U1,559727,transition_count,559727,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=27;2->19;F4P,53800,transition_count,53800,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=27;2->20;F4P,1977,transition_count,1977,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=27;2->22;F2,404380,transition_count,404380,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=27;2->23;F4P,35619,transition_count,35619,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=27;2->25;F4P,14245,transition_count,14245,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=27;2->26;F4P,5704,transition_count,5704,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=27;3->1;F4P,289,transition_count,289,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=27;3->2;F4P,578,transition_count,578,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=27;3->4;F4P,1158,transition_count,1158,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=27;3->5;U1,9260,transition_count,9260,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
H5_SHEET_LOSS_COMPENSATION,PASSIVE_RESIDUE_MOVEMENT_GRAMMAR,NONE_DESCRIPTIVE,mod=27;3->7;F4P,73,transition_count,73,,,,,,,FINITE_OBSERVATION_NOT_SHEET_RECOVERY
